Age,Tenure,Usage Frequency,Support Calls,Payment Delay,Total Spend,Last Interaction,Gender_Male,Subscription Type_Premium,Subscription Type_Standard,Contract Length_Monthly,Contract Length_Quarterly
1.0074841111272697,0.585162805858526,1.3519989558552346,0.1924579416209009,0.09783489367245923,-0.364251793536209,-0.752323770770833,False,False,False,False,False
-1.1469449082228893,0.6436488322318358,-1.4836250507308075,0.1924579416209009,-0.12809911451648442,-0.582749098612066,0.5210647338212203,True,False,True,False,True
-0.7878734049978628,-0.46758566886105024,-0.9165002494135992,-1.4132039990094623,-0.12809911451648442,1.5255582310672564,-0.2892734054646318,False,True,False,True,False
1.2229270130622856,-0.46758566886105024,-1.0299252096770408,1.1558551059991187,-1.822604175933562,0.6132361502242041,-0.8680863620973833,False,False,False,False,True
-0.8596877056428681,1.6379112805781022,0.33117431348425935,1.4769874941251913,0.6626699141448185,-1.4950711794551184,1.447165464433623,False,True,False,False,True
0.14571250338720604,-0.11666951062119152,1.0117240750649095,-1.4132039990094623,0.6626699141448185,1.4335593657721586,0.05801436851501913,False,False,False,False,False
1.0792984117722748,0.8191069113517652,0.4445992737477011,0.5135903297469735,1.3404719387116495,0.49440428255136953,-0.17351081413808148,False,True,False,True,False
1.366555614352296,-0.17515553699450132,0.104324392957376,-1.0920716108833897,0.6626699141448185,0.9237323205951589,-1.4468993187301349,False,True,False,True,False
1.0792984117722748,-0.46758566886105024,0.7848741545380261,0.5135903297469735,-1.0318351472722591,-0.9430779876845321,1.447165464433623,False,False,False,True,False
-1.5778307120929211,-0.7600158007275992,-0.5762253686232741,-0.1286744465051717,-0.6929341349888436,0.39473884514834706,-0.8680863620973833,True,False,False,False,True
0.07389820274220073,-0.9939599062208384,0.33117431348425935,-0.770939222757317,-1.2577691554612027,-0.2837527864029985,0.28953955116811975,True,False,False,False,True
-0.5724305030628469,0.0003025421254280647,0.33117431348425935,1.4769874941251913,1.2275049346171776,0.9198990345411965,1.6786906470867233,True,True,False,False,False
-1.1469449082228893,0.23424664761866723,-0.5762253686232741,1.4769874941251913,1.001570926428234,0.4445715638498583,-0.40503599679118213,True,True,False,True,False
-1.5060164114479158,0.9360789640983846,0.8982991148014678,1.4769874941251913,-1.822604175933562,-0.9699109900622689,-1.2153741360770343,True,True,False,True,False
-1.0033163069328788,-1.110931958967458,0.8982991148014678,-0.4498068346312443,1.2275049346171776,-0.30675250272677296,1.3314028731070726,False,False,True,False,True
0.0020839020971954313,0.585162805858526,1.3519989558552346,-1.7343363871355348,0.43673590595587475,-1.2957403046490732,0.7525899164743209,False,False,False,True,False
-1.5060164114479158,-1.2279040117140776,0.4445992737477011,1.1558551059991187,-1.7096371718390901,0.04590981423776824,-0.752323770770833,True,False,True,False,False
0.21752680403221133,-0.05818348424788172,0.104324392957376,0.1924579416209009,0.2108018977669311,0.6477357247098657,0.8683525078008713,True,True,False,False,True
-0.5006162024178417,0.8191069113517652,0.104324392957376,1.4769874941251913,-1.935571180028034,0.9045658903253468,-1.5626619100566852,False,False,False,False,False
0.5047840066122325,1.5209392278314826,-0.6896503288867158,0.5135903297469735,1.4534389428061214,0.517403998875144,1.099877690453972,True,False,False,False,False
-1.4342021108029106,-1.0524459325941482,1.6922738366455596,-1.7343363871355348,-0.5799671308943718,1.1077300511853543,1.3314028731070726,True,False,False,False,True
0.9356698104822643,0.9360789640983846,-1.370200090467366,-0.1286744465051717,0.8886039223337621,-0.06525548132714148,1.562928055760173,False,False,True,True,False
-0.5724305030628469,-0.35061361611443065,-0.009100567306065685,1.4769874941251913,0.5497029100503465,0.6899018713034522,-0.40503599679118213,True,False,False,False,True
1.4383699149973015,0.3512187003652868,-1.4836250507308075,1.4769874941251913,1.2275049346171776,0.16857496796456517,1.099877690453972,False,False,True,False,True
-1.4342021108029106,-0.17515553699450132,-0.12252552756950737,-0.1286744465051717,0.3237689018614029,0.20690782850418923,0.17377695984156943,True,False,True,True,False
-0.21335899983782047,0.4097047267385966,-0.8030752891501575,-0.1286744465051717,0.8886039223337621,0.536570429144956,0.5210647338212203,True,False,False,False,True
-0.4288019017728364,1.2869951223382434,1.3519989558552346,-0.770939222757317,-0.9188681431777873,-1.2497408720015244,-1.3311367274035846,True,False,False,True,False
1.581998516287312,-0.5845577216076698,-0.23595048783294906,1.1558551059991187,-0.0151321104220126,-1.008243850601893,0.7525899164743209,False,False,True,True,False
0.4329697059672272,-0.818501827100909,0.8982991148014678,1.1558551059991187,-0.0151321104220126,-0.8510791223894344,-1.3311367274035846,True,False,True,False,False
-1.3623878101579052,1.5794252542047924,1.0117240750649095,0.8347227178730461,0.2108018977669311,-0.9277448434686825,0.28953955116811975,True,True,False,True,False
-0.7160591043528576,0.4097047267385966,0.5580242340111428,0.5135903297469735,0.6626699141448185,-1.199908153300013,1.2156402817805223,False,False,False,True,False
0.3611554053222219,0.058788568498737856,-0.8030752891501575,0.8347227178730461,-0.46700012679989994,-1.445238460753607,-0.9838489534239336,False,False,False,False,False
-0.06973039854780987,-1.7542782490738655,-0.9165002494135992,1.4769874941251913,1.1145379305227059,1.0157311858902565,-1.099611544750484,True,False,False,True,False
-0.7160591043528576,-1.2863900380873874,-0.23595048783294906,1.1558551059991187,0.5497029100503465,-0.8204128339577351,-0.05774822281153118,True,False,False,False,True
1.1511127124172802,-1.2279040117140776,-1.1433501699404827,-1.7343363871355348,0.8886039223337621,-0.6440816754754646,0.5210647338212203,True,False,True,False,True
0.21752680403221133,-1.637306196327246,1.578848876382118,0.5135903297469735,-0.35403312270542814,1.3568936446929105,-0.752323770770833,True,False,False,True,False
0.21752680403221133,-1.5788201699539361,0.21774935322081768,-0.770939222757317,0.2108018977669311,-0.061422195273179075,-0.9838489534239336,True,False,False,False,False
1.581998516287312,0.4097047267385966,-0.5762253686232741,-1.7343363871355348,1.1145379305227059,0.87773288794761,-0.17351081413808148,True,True,False,True,False
1.2947413137072907,-0.8769878534742188,-0.23595048783294906,0.5135903297469735,-0.12809911451648442,0.3602392706626854,1.562928055760173,True,False,False,False,False
0.4329697059672272,-0.17515553699450132,0.7848741545380261,0.8347227178730461,-0.35403312270542814,0.4637379941196703,0.7525899164743209,False,True,False,False,False
-0.9315020062878735,0.5266767794852162,-1.4836250507308075,1.1558551059991187,-1.2577691554612027,-1.6292361913438025,0.8683525078008713,True,False,False,False,False
0.4329697059672272,0.11727459487204764,-0.5762253686232741,1.1558551059991187,0.2108018977669311,0.07274281661550508,-0.9838489534239336,True,False,False,True,False
0.6484126079022431,0.7021348586051456,1.238573995591793,1.1558551059991187,0.3237689018614029,0.5059041407132567,-0.17351081413808148,False,False,True,False,True
1.1511127124172802,1.111537043218314,1.125149035328351,-0.4498068346312443,0.5497029100503465,-0.724580682608675,0.17377695984156943,False,False,True,False,True
0.9356698104822643,-1.5203341435806266,0.21774935322081768,1.1558551059991187,-1.0318351472722591,0.2797402635294749,-0.6365611794442827,False,True,False,False,False
-0.14154469919281518,-1.6957922227005557,-1.1433501699404827,-1.4132039990094623,0.2108018977669311,0.7780674505445875,-0.17351081413808148,True,False,True,False,True
0.6484126079022431,0.23424664761866723,0.21774935322081768,1.4769874941251913,1.3404719387116495,-0.6402483894215021,1.6786906470867233,False,False,False,True,False
-1.1469449082228893,0.4681907531119064,-1.4836250507308075,0.8347227178730461,-1.935571180028034,1.077063762753655,1.099877690453972,False,False,True,True,False
1.2229270130622856,-0.818501827100909,1.6922738366455596,-1.0920716108833897,-1.0318351472722591,-0.9085784131988704,-1.3311367274035846,False,False,True,False,True
1.5101842156423066,-0.9354738798475286,-1.1433501699404827,0.1924579416209009,-0.8059011390833155,-0.6440816754754646,-1.2153741360770343,True,True,False,False,True
1.0074841111272697,-0.11666951062119152,1.6922738366455596,1.4769874941251913,0.6626699141448185,-0.030755906841479844,-1.4468993187301349,False,False,False,False,True
0.9356698104822643,1.1700230695916238,0.33117431348425935,-1.4132039990094623,-1.935571180028034,1.6865562453336773,0.05801436851501913,False,False,True,True,False
1.2947413137072907,1.1700230695916238,0.7848741545380261,0.1924579416209009,1.1145379305227059,0.9313988927030836,0.05801436851501913,False,True,False,False,True
1.0074841111272697,-1.0524459325941482,-1.4836250507308075,-0.1286744465051717,-0.6929341349888436,-1.245907585947562,-0.5207985881177324,False,True,False,False,False
-0.8596877056428681,-0.11666951062119152,-1.4836250507308075,1.1558551059991187,-0.24106611861095628,0.5289038570370311,0.5210647338212203,True,False,False,False,False
-1.4342021108029106,-1.5203341435806266,-0.6896503288867158,1.1558551059991187,-1.0318351472722591,1.0502307603759182,-0.40503599679118213,True,True,False,False,False
-0.6442448037078523,-0.46758566886105024,1.4654239161186762,1.1558551059991187,-1.144802151366731,1.4680589402578201,0.17377695984156943,False,False,True,False,True
0.07389820274220073,0.4681907531119064,-1.0299252096770408,-0.4498068346312443,1.4534389428061214,-0.4562506588313067,1.447165464433623,False,False,True,False,False
0.21752680403221133,-0.46758566886105024,1.0117240750649095,0.5135903297469735,-0.6929341349888436,-1.1194091461668028,1.3314028731070726,True,False,False,False,False
0.5765983072572378,-1.637306196327246,1.6922738366455596,0.5135903297469735,1.4534389428061214,-0.544416238072442,1.099877690453972,True,False,False,False,False
0.21752680403221133,0.585162805858526,-0.5762253686232741,-0.1286744465051717,0.6626699141448185,0.8164003110842115,-0.17351081413808148,False,True,False,True,False
0.0020839020971954313,1.5209392278314826,1.4654239161186762,-0.1286744465051717,0.5497029100503465,-0.034589192895442246,1.099877690453972,False,False,True,True,False
0.5765983072572378,1.1700230695916238,-0.23595048783294906,1.1558551059991187,0.43673590595587475,-1.0312435669256674,0.17377695984156943,True,False,True,False,True
-0.06973039854780987,1.4624532014581728,1.125149035328351,0.5135903297469735,1.3404719387116495,0.39857213120230944,-0.17351081413808148,False,False,True,True,False
-1.4342021108029106,0.292732673991977,0.7848741545380261,1.1558551059991187,-0.35403312270542814,-1.3954057420520958,-0.9838489534239336,True,True,False,True,False
1.2947413137072907,-0.6430437479809796,-0.46280040835983244,-0.1286744465051717,-0.8059011390833155,-1.5142376097249304,0.6368273251477706,True,True,False,True,False
-0.28517330048282574,1.1700230695916238,-0.9165002494135992,0.1924579416209009,-1.3707361595556746,1.6712231011178276,0.05801436851501913,False,False,False,False,True
-1.3623878101579052,-1.110931958967458,0.104324392957376,1.1558551059991187,0.43673590595587475,-0.8012464036879231,1.099877690453972,True,True,False,False,False
-0.14154469919281518,1.0530510168450042,-0.46280040835983244,-0.770939222757317,-1.2577691554612027,0.9927314695664821,0.8683525078008713,True,True,False,False,True
-0.6442448037078523,-0.11666951062119152,1.0117240750649095,1.1558551059991187,-0.6929341349888436,-0.544416238072442,-0.6365611794442827,True,False,False,True,False
-0.21335899983782047,-0.11666951062119152,1.6922738366455596,-1.0920716108833897,1.3404719387116495,0.45990470806570793,1.6786906470867233,True,False,False,False,False
1.0074841111272697,-1.2863900380873874,0.6714491942745845,0.8347227178730461,-0.9188681431777873,0.08040938872342988,0.6368273251477706,True,False,True,False,False
1.2947413137072907,1.1700230695916238,-0.6896503288867158,-0.4498068346312443,-0.24106611861095628,-1.4490717468075693,1.3314028731070726,False,False,False,False,False
1.6538128169323174,-0.35061361611443065,-0.6896503288867158,-0.1286744465051717,-1.0318351472722591,0.9773983253506325,1.562928055760173,False,False,False,True,False
-0.4288019017728364,-0.40909964248774044,0.8982991148014678,1.1558551059991187,-0.12809911451648442,-1.2305744417317124,0.9841150991274216,False,False,True,False,True
-0.14154469919281518,-0.11666951062119152,-0.34937544809639076,1.1558551059991187,0.5497029100503465,0.24524068904381327,0.6368273251477706,False,False,False,False,False
-1.1469449082228893,1.1700230695916238,-1.370200090467366,1.4769874941251913,1.1145379305227059,-0.36041850748224663,-1.2153741360770343,True,False,False,False,True
1.0074841111272697,1.5794252542047924,1.238573995591793,0.1924579416209009,-1.144802151366731,0.5825698617925048,0.9841150991274216,False,False,True,True,False
0.9356698104822643,-0.6430437479809796,-0.8030752891501575,-1.7343363871355348,-1.2577691554612027,1.37222678890876,0.7525899164743209,True,True,False,False,True
-1.4342021108029106,-0.52607169523436,-1.4836250507308075,0.5135903297469735,-0.6929341349888436,-1.6790689100453138,1.3314028731070726,False,False,True,False,True
0.4329697059672272,0.5266767794852162,1.0117240750649095,-1.4132039990094623,0.43673590595587475,-1.4414051746996446,-0.8680863620973833,False,True,False,False,False
-1.4342021108029106,1.0530510168450042,0.5580242340111428,0.1924579416209009,0.6626699141448185,-1.5142376097249304,0.05801436851501913,True,False,True,False,True
-0.4288019017728364,0.11727459487204764,0.33117431348425935,0.5135903297469735,1.4534389428061214,-1.245907585947562,0.8683525078008713,True,False,False,True,False
0.9356698104822643,0.5266767794852162,0.6714491942745845,-1.4132039990094623,0.2108018977669311,0.0037436676441817964,-0.40503599679118213,False,True,False,False,False
-1.5778307120929211,-0.2921275897411209,-1.0299252096770408,1.4769874941251913,0.2108018977669311,0.2912401216913621,-1.5626619100566852,False,False,False,False,False
0.3611554053222219,1.2869951223382434,-1.1433501699404827,1.1558551059991187,-0.6929341349888436,-1.5525704702645544,0.8683525078008713,False,False,True,False,True
-0.35698760112783107,-0.5845577216076698,1.6922738366455596,1.4769874941251913,1.2275049346171776,1.0502307603759182,0.7525899164743209,True,False,True,False,False
-1.4342021108029106,0.3512187003652868,-0.009100567306065685,1.4769874941251913,-1.822604175933562,0.4024054172562718,1.3314028731070726,False,False,False,False,True
-0.7878734049978628,0.9360789640983846,-1.5970500109942494,0.1924579416209009,0.3237689018614029,0.9083991763793092,0.9841150991274216,True,False,True,True,False
-0.28517330048282574,-0.23364156336781108,0.8982991148014678,-1.0920716108833897,1.2275049346171776,-0.38341822380602103,1.099877690453972,True,False,False,True,False
-1.0033163069328788,-1.110931958967458,-0.34937544809639076,0.8347227178730461,0.6626699141448185,0.7397345900049634,-0.9838489534239336,True,False,True,False,True
-1.0751306075778841,-0.05818348424788172,0.33117431348425935,0.5135903297469735,0.43673590595587475,0.02291009791399382,0.28953955116811975,False,True,False,False,False
-0.9315020062878735,0.7021348586051456,-0.9165002494135992,0.1924579416209009,1.3404719387116495,-0.2722529282411113,-0.8680863620973833,True,False,False,True,False
-0.8596877056428681,1.3454811487115532,0.104324392957376,1.4769874941251913,-0.0151321104220126,1.4603923681498954,-1.099611544750484,False,False,True,False,True
0.14571250338720604,0.4097047267385966,-1.2567751302039243,1.1558551059991187,0.8886039223337621,-0.6747479639071637,0.05801436851501913,True,False,False,False,True
1.5101842156423066,-0.2921275897411209,1.4654239161186762,1.4769874941251913,-1.144802151366731,0.7052350155193018,-0.8680863620973833,False,False,False,True,False
0.6484126079022431,0.9360789640983846,0.21774935322081768,1.4769874941251913,-0.12809911451648442,-0.015422762625630224,0.9841150991274216,False,False,False,False,True
-1.2187592088678947,0.7021348586051456,-0.23595048783294906,1.1558551059991187,0.8886039223337621,0.6899018713034522,-0.5207985881177324,True,True,False,True,False
-1.5778307120929211,-1.403362090834007,1.4654239161186762,0.5135903297469735,1.1145379305227059,-0.8204128339577351,0.8683525078008713,False,True,False,True,False
-1.2187592088678947,0.6436488322318358,-1.1433501699404827,0.8347227178730461,0.6626699141448185,1.2610614933438504,1.6786906470867233,False,False,True,False,True
-1.4342021108029106,0.11727459487204764,0.33117431348425935,0.8347227178730461,-0.0151321104220126,-0.10742162792072793,1.3314028731070726,False,False,True,False,False
1.581998516287312,-1.5203341435806266,1.0117240750649095,-1.4132039990094623,-0.8059011390833155,-0.023089334733555032,0.8683525078008713,True,False,False,False,True
-0.4288019017728364,0.3512187003652868,-0.6896503288867158,1.1558551059991187,-1.3707361595556746,1.6520566708480156,0.7525899164743209,True,True,False,False,False
1.581998516287312,1.0530510168450042,1.4654239161186762,-0.1286744465051717,1.3404719387116495,-0.9200782713607576,1.099877690453972,True,True,False,False,True
-1.2905735095129,-0.5845577216076698,0.4445992737477011,1.1558551059991187,0.5497029100503465,0.6899018713034522,1.099877690453972,True,True,False,False,True
-0.28517330048282574,0.4097047267385966,1.4654239161186762,1.4769874941251913,-0.0151321104220126,0.8738996018936476,-0.8680863620973833,False,True,False,False,False
-1.6496450127379265,-0.9939599062208384,0.8982991148014678,-0.770939222757317,-1.4837031636501465,1.3377272144230985,-1.4468993187301349,True,False,True,False,True
1.2947413137072907,1.4624532014581728,-1.1433501699404827,-1.0920716108833897,-1.5966701677446185,1.0655639045917678,0.6368273251477706,False,True,False,False,True
-1.5060164114479158,0.7021348586051456,1.4654239161186762,-0.4498068346312443,0.5497029100503465,-1.5525704702645544,0.6368273251477706,False,False,False,True,False
1.1511127124172802,1.5794252542047924,0.5580242340111428,0.1924579416209009,0.5497029100503465,1.295561067829512,-0.17351081413808148,False,True,False,True,False
0.7202269085472485,-0.8769878534742188,0.5580242340111428,0.1924579416209009,0.8886039223337621,0.4675712801736327,-1.099611544750484,False,True,False,True,False
-0.21335899983782047,0.23424664761866723,-1.370200090467366,0.8347227178730461,-0.0151321104220126,-1.0389101390335922,1.2156402817805223,False,False,False,False,False
-0.7160591043528576,-1.403362090834007,-0.12252552756950737,1.1558551059991187,-1.3707361595556746,0.9582318950808205,0.28953955116811975,True,True,False,False,True
0.863855509837259,-0.7015297743542894,1.4654239161186762,-1.4132039990094623,-0.5799671308943718,-0.5137499496407428,-1.5626619100566852,False,True,False,True,False
-0.5724305030628469,-1.2279040117140776,-1.0299252096770408,-1.0920716108833897,-0.12809911451648442,0.21840768666607643,-1.4468993187301349,False,True,False,False,False
1.0074841111272697,-1.7542782490738655,-1.1433501699404827,1.4769874941251913,-1.822604175933562,-0.9545778458464192,0.5210647338212203,True,True,False,False,False
-0.5724305030628469,1.2285090959649336,1.4654239161186762,0.1924579416209009,0.6626699141448185,1.655889956901978,1.447165464433623,True,True,False,False,True
1.4383699149973015,-0.5845577216076698,-0.5762253686232741,-0.770939222757317,0.6626699141448185,-1.1309090043286898,0.6368273251477706,False,True,False,True,False
-1.2187592088678947,-0.2921275897411209,0.4445992737477011,1.1558551059991187,-0.6929341349888436,-1.2229078696237876,-0.9838489534239336,True,False,False,False,True
-1.0033163069328788,0.23424664761866723,1.3519989558552346,1.4769874941251913,1.2275049346171776,0.7550677342208131,1.562928055760173,True,False,True,True,False
0.14571250338720604,0.23424664761866723,0.4445992737477011,1.1558551059991187,-0.6929341349888436,1.353060358638948,-0.9838489534239336,True,False,False,False,False
1.0792984117722748,1.0530510168450042,-1.5970500109942494,0.8347227178730461,0.09783489367245923,0.38707227304042224,-0.9838489534239336,True,False,False,False,True
-0.4288019017728364,-1.3448760644606972,-1.4836250507308075,0.8347227178730461,-1.0318351472722591,-1.142408862490577,0.9841150991274216,False,False,False,False,True
-0.5006162024178417,1.3454811487115532,-1.1433501699404827,0.8347227178730461,0.09783489367245923,-0.16108763267620158,-1.099611544750484,True,False,True,True,False
-0.5724305030628469,0.058788568498737856,-1.5970500109942494,-1.0920716108833897,0.7756369182392903,1.1307297675091286,-1.3311367274035846,True,True,False,False,False
-1.4342021108029106,1.1700230695916238,1.6922738366455596,1.4769874941251913,0.2108018977669311,0.21840768666607643,-1.4468993187301349,True,True,False,True,False
-1.5778307120929211,0.292732673991977,-1.4836250507308075,-1.4132039990094623,-1.935571180028034,-1.6407360495056897,-0.9838489534239336,True,True,False,False,False
1.5101842156423066,0.5266767794852162,-1.370200090467366,-1.0920716108833897,-1.5966701677446185,0.517403998875144,1.099877690453972,False,False,False,False,False
-1.5060164114479158,-1.0524459325941482,1.6922738366455596,1.4769874941251913,-1.822604175933562,0.954398609026858,-0.40503599679118213,True,False,False,False,True
0.0020839020971954313,-1.1694179853407678,1.4654239161186762,-1.4132039990094623,-0.8059011390833155,-0.3029192166728106,0.40530214249467006,False,False,False,False,False
1.0792984117722748,-0.9354738798475286,-0.46280040835983244,0.8347227178730461,-0.12809911451648442,-0.13042134424450236,-0.17351081413808148,True,True,False,True,False
1.4383699149973015,-1.8127642754471753,1.578848876382118,0.1924579416209009,-0.5799671308943718,-0.8434125502815095,1.447165464433623,False,True,False,False,False
-1.2187592088678947,-1.637306196327246,0.6714491942745845,-1.7343363871355348,0.5497029100503465,-0.2530864979712993,0.9841150991274216,False,False,True,False,True
-0.28517330048282574,-1.7542782490738655,-1.2567751302039243,-1.7343363871355348,-1.0318351472722591,-0.47158380304715636,-0.752323770770833,True,False,False,True,False
-1.1469449082228893,-0.9939599062208384,1.3519989558552346,0.1924579416209009,-0.24106611861095628,0.1072423911011667,1.447165464433623,True,False,True,False,False
-1.0751306075778841,0.877592937725075,-1.4836250507308075,-0.4498068346312443,0.8886039223337621,-0.23392006770148727,1.562928055760173,False,False,False,False,True
0.5765983072572378,-0.2921275897411209,-1.370200090467366,1.1558551059991187,1.3404719387116495,0.49440428255136953,1.3314028731070726,True,False,False,False,False
0.6484126079022431,-0.7600158007275992,1.125149035328351,0.5135903297469735,-1.3707361595556746,0.57490328968458,0.6368273251477706,False,False,True,True,False
-0.06973039854780987,-1.5788201699539361,-1.370200090467366,-1.4132039990094623,-0.46700012679989994,-0.3489186493203594,-1.4468993187301349,False,False,False,True,False
1.6538128169323174,0.058788568498737856,0.33117431348425935,-0.770939222757317,0.3237689018614029,-1.682902196099276,0.9841150991274216,True,True,False,False,False
-0.21335899983782047,1.3454811487115532,-1.5970500109942494,1.4769874941251913,1.4534389428061214,0.17240825401852758,0.28953955116811975,True,True,False,False,False
1.2947413137072907,1.1700230695916238,-0.8030752891501575,-1.0920716108833897,1.3404719387116495,-0.07292205343506629,1.099877690453972,False,False,False,False,True
-0.4288019017728364,0.6436488322318358,0.7848741545380261,-1.4132039990094623,0.8886039223337621,0.22607425877400125,0.05801436851501913,False,False,True,True,False
0.5765983072572378,-1.6957922227005557,0.4445992737477011,0.5135903297469735,0.43673590595587475,-1.065743141411329,-1.3311367274035846,False,True,False,True,False
-0.5724305030628469,1.0530510168450042,-0.46280040835983244,1.4769874941251913,0.8886039223337621,0.9313988927030836,-0.6365611794442827,False,False,True,False,True
0.14571250338720604,-0.6430437479809796,-0.5762253686232741,-0.1286744465051717,0.6626699141448185,0.49823756860533197,-0.2892734054646318,False,False,False,True,False
-0.5724305030628469,0.585162805858526,-0.009100567306065685,1.1558551059991187,0.5497029100503465,0.31423983801513655,0.7525899164743209,True,False,False,True,False
-0.9315020062878735,1.6379112805781022,-1.4836250507308075,-1.0920716108833897,1.1145379305227059,1.0348976161600685,-1.3311367274035846,True,True,False,False,True
-1.2187592088678947,-1.110931958967458,1.578848876382118,-1.7343363871355348,1.4534389428061214,0.6094028641702417,0.9841150991274216,True,True,False,True,False
1.4383699149973015,-0.40909964248774044,0.21774935322081768,0.1924579416209009,1.4534389428061214,-0.4677505169931939,1.6786906470867233,True,False,False,True,False
-1.5778307120929211,-1.3448760644606972,-0.8030752891501575,-1.4132039990094623,-0.6929341349888436,0.97356503929667,-0.752323770770833,True,True,False,False,False
-0.4288019017728364,1.111537043218314,0.8982991148014678,-0.770939222757317,-1.3707361595556746,0.9390654648110085,-0.05774822281153118,False,False,True,False,True
1.0792984117722748,0.8191069113517652,-0.9165002494135992,1.4769874941251913,1.4534389428061214,0.7052350155193018,-0.5207985881177324,True,False,False,False,False
0.7202269085472485,0.058788568498737856,1.3519989558552346,-1.7343363871355348,-1.822604175933562,1.0233977579981814,-0.6365611794442827,False,False,True,True,False
0.863855509837259,-0.7015297743542894,-1.370200090467366,-1.0920716108833897,-1.822604175933562,0.3602392706626854,0.17377695984156943,False,False,True,False,True
1.2229270130622856,-0.7600158007275992,1.6922738366455596,1.1558551059991187,0.09783489367245923,1.0655639045917678,0.7525899164743209,True,True,False,True,False
-0.7160591043528576,-1.5203341435806266,0.6714491942745845,-0.1286744465051717,-0.24106611861095628,-0.30675250272677296,-0.6365611794442827,True,True,False,True,False
1.4383699149973015,1.0530510168450042,1.125149035328351,-0.1286744465051717,0.3237689018614029,-0.7974131176339607,-1.5626619100566852,True,False,False,False,False
0.863855509837259,-0.23364156336781108,1.578848876382118,-1.4132039990094623,-0.5799671308943718,-1.5104043236709679,-0.6365611794442827,False,True,False,True,False
-0.28517330048282574,-1.637306196327246,-0.6896503288867158,0.8347227178730461,-0.46700012679989994,1.1307297675091286,-0.752323770770833,False,False,True,True,False
-0.4288019017728364,1.5794252542047924,-0.009100567306065685,0.5135903297469735,0.5497029100503465,1.6137238103083915,1.447165464433623,False,True,False,False,True
-0.14154469919281518,-0.2921275897411209,-0.12252552756950737,-1.7343363871355348,-0.6929341349888436,-0.4294176564535699,1.2156402817805223,False,False,False,False,True
-0.4288019017728364,-1.110931958967458,0.4445992737477011,1.1558551059991187,-0.6929341349888436,-0.27608621429507374,-1.6784245013832355,False,False,False,False,False
1.4383699149973015,-0.52607169523436,-1.2567751302039243,-1.4132039990094623,-0.6929341349888436,0.8930660321634596,0.6368273251477706,False,True,False,True,False
0.7920412091922537,-0.6430437479809796,0.4445992737477011,-1.0920716108833897,-1.0318351472722591,-0.6785812499611261,0.5210647338212203,False,False,True,True,False
0.6484126079022431,-0.9354738798475286,-1.0299252096770408,1.4769874941251913,-0.0151321104220126,-1.3379064512426597,-0.17351081413808148,False,True,False,False,False
-1.1469449082228893,-0.35061361611443065,-0.46280040835983244,0.5135903297469735,1.1145379305227059,-1.3340731651886972,0.5210647338212203,False,False,True,False,True
-1.0751306075778841,0.9945649904716944,0.33117431348425935,-0.4498068346312443,1.2275049346171776,0.17240825401852758,-0.9838489534239336,True,False,True,False,True
0.7202269085472485,-0.5845577216076698,-0.23595048783294906,0.5135903297469735,0.6626699141448185,0.5787365757385424,-0.40503599679118213,True,False,True,False,False
-1.7214593133829317,1.403967175084863,-0.6896503288867158,-0.4498068346312443,-1.935571180028034,1.521724945013294,0.28953955116811975,True,False,False,False,True
-0.7160591043528576,0.7021348586051456,0.33117431348425935,0.8347227178730461,1.001570926428234,-1.587070044750216,0.17377695984156943,True,False,True,False,False
-0.28517330048282574,-0.6430437479809796,-0.8030752891501575,-0.1286744465051717,0.5497029100503465,-1.4797380352392686,1.3314028731070726,False,True,False,False,False
-1.1469449082228893,-0.05818348424788172,-0.23595048783294906,-0.1286744465051717,0.5497029100503465,-1.1309090043286898,-1.6784245013832355,False,False,False,True,False
1.5101842156423066,-0.35061361611443065,-0.34937544809639076,-0.4498068346312443,-1.5966701677446185,0.4867377104434447,0.40530214249467006,False,True,False,False,True
-0.21335899983782047,-0.46758566886105024,-0.9165002494135992,0.1924579416209009,-0.35403312270542814,0.21840768666607643,0.6368273251477706,True,False,False,True,False
-0.14154469919281518,-0.6430437479809796,1.4654239161186762,-0.4498068346312443,-0.0151321104220126,0.48290442438948233,0.8683525078008713,True,False,False,True,False
1.366555614352296,-1.5203341435806266,0.5580242340111428,-1.4132039990094623,1.1145379305227059,0.9122324624332716,-1.5626619100566852,True,True,False,False,True
0.5047840066122325,-1.3448760644606972,-0.5762253686232741,-0.770939222757317,-1.5966701677446185,0.17624154007249,-1.099611544750484,False,False,True,False,True
1.1511127124172802,1.4624532014581728,-1.5970500109942494,-0.770939222757317,1.1145379305227059,-1.6330694773977648,1.099877690453972,False,True,False,False,False
-0.6442448037078523,1.5794252542047924,1.125149035328351,0.8347227178730461,0.2108018977669311,0.8125670250302491,0.7525899164743209,True,True,False,False,True
-1.2905735095129,-1.5788201699539361,1.578848876382118,0.8347227178730461,1.4534389428061214,1.7325556779812261,0.5210647338212203,False,False,False,True,False
-1.4342021108029106,-1.2279040117140776,0.6714491942745845,1.1558551059991187,-0.46700012679989994,1.655889956901978,0.17377695984156943,True,True,False,False,False
0.14571250338720604,0.585162805858526,1.3519989558552346,-1.0920716108833897,0.43673590595587475,1.4527257960419706,-0.17351081413808148,True,True,False,False,True
-1.4342021108029106,-0.40909964248774044,-0.12252552756950737,-0.4498068346312443,1.1145379305227059,0.21840768666607643,-0.752323770770833,False,False,False,True,False
