Churn_Probability,Predicted,Actual,Risk_Level,Suggestion
0.2245,0,1,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1678,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0379,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.8295,0,1,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.0759,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.3027,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0381,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0182,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.2494,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.3499,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.01,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1013,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.9857,1,1,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.3522,0,0,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.3755,0,1,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.2206,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0153,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.2121,0,1,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0783,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1277,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0549,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0267,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0453,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.028,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.031,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.4558,0,0,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.0124,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.6521,0,0,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.0386,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0602,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.2198,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1464,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0259,0,1,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0789,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.668,0,1,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.0184,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.119,0,1,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0304,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.2856,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1289,0,1,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.6605,0,1,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.055,0,1,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0314,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.3987,0,0,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.8631,1,1,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.5828,0,0,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.5927,0,0,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.8419,1,1,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.5907,0,1,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.4791,0,0,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.014,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0145,0,1,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.6247,0,0,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.787,0,1,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.7557,0,0,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.2038,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0433,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.2813,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1435,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0546,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1239,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0327,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1204,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0146,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0742,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1189,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0664,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.17,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0186,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.7089,0,0,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.1218,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1098,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.2701,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.5838,0,0,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.1112,0,1,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.2049,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.9053,1,1,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.1193,0,1,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1267,0,1,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0215,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0101,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.304,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.005,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0495,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.9615,1,1,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.2933,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0045,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0735,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1859,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0218,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.2075,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.083,0,1,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0336,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1646,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0682,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.4145,0,0,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.2376,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.2548,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.2262,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1476,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.4311,0,0,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.0422,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1742,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1124,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0609,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0499,0,1,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.6153,0,0,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.0827,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1779,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1419,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1829,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1545,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0162,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.939,1,0,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.0564,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.8807,1,0,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.055,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.8895,1,1,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.142,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0309,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1058,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0127,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.2791,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1921,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0838,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.3608,0,0,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.1062,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0982,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0493,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0283,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0582,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.017,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0206,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0719,0,1,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.3284,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.6563,0,0,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.1875,0,1,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0188,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.8364,1,1,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.0814,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0792,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.2031,0,1,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.044,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.3138,0,1,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.5119,0,0,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.5233,0,1,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.0297,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.4813,0,0,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.4,0,0,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.1604,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0254,0,1,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0471,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.797,0,0,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.0293,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.4516,0,1,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.2705,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.4779,0,0,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.1124,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.9321,1,1,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.9385,1,1,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.2547,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1063,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1714,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0272,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0924,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0283,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.53,0,1,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.0554,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.2915,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0547,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.8773,1,1,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.9293,1,1,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.4596,0,0,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.0804,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1844,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.2355,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.29,0,1,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.2803,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.133,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.4769,0,0,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.3511,0,0,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.031,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.5067,0,1,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.1024,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.4897,0,1,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.0942,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.8918,1,1,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.0272,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1029,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0797,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0441,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0121,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0187,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0678,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.6536,0,0,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.7748,0,0,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.2273,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0922,0,1,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.4396,0,0,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.7098,0,0,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.4135,0,0,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.0501,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1743,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.43,0,1,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.035,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0671,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.6841,0,1,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.094,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.7619,0,1,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.7443,0,1,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.0251,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.6253,0,0,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.0186,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0438,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1867,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1654,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0244,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.7672,0,0,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.8646,1,1,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.3277,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0967,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1359,0,1,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.7475,0,1,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.4186,0,0,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.0134,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1474,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0788,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.19,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0653,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0737,0,1,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0564,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.3737,0,0,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.568,0,1,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.3168,0,1,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.2567,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.9316,1,1,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.2699,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.8928,1,1,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.9727,1,1,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.0092,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.3281,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0603,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0625,0,1,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0417,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.2246,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.139,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1743,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.2516,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1462,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0402,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.2572,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0792,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0119,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.4474,0,0,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.3336,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0216,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.7518,0,0,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.0371,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1259,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.6673,0,0,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.2938,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.2483,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.6781,0,0,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.07,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.8337,1,1,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.113,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0624,0,1,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0111,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.5254,0,0,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.0102,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.4958,0,0,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.0793,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0721,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.7753,0,1,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.0415,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1329,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.2012,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.2269,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0678,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.9785,1,1,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.3035,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.009,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0354,0,1,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0083,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.061,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.2069,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0508,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0214,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.157,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0909,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0918,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0209,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0753,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.7814,0,0,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.1629,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0204,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0159,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0792,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.9137,1,1,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.7019,0,1,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.4429,0,1,Medium Risk 🟡,Showing early warning signs. Offer a personalized product or check-in.
0.3223,0,1,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0649,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.1778,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0206,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.8319,1,1,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.6902,0,1,High Risk 🔴,"Urgent! Assign a relationship manager, offer exclusive benefits immediately."
0.0407,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
0.0165,0,0,Low Risk 🟢,Customer is loyal. Maintain regular engagement & reward loyalty.
