CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Geography_Germany,Geography_Spain
-1.3919393202689916,1,-0.18325053060976135,1.03290776479748,-1.2258476714090278,-0.9115834940401767,1,0,0.03033233166819507,False,False
2.063883767202561,0,-0.6600184841162697,1.03290776479748,-1.2258476714090278,0.8077365626180215,1,1,-0.7737486272448647,False,False
-0.9470279646963067,0,0.10281024149414371,0.6871298574603482,1.0896010818155046,-0.9115834940401767,1,1,-1.4115050110461662,False,True
1.1016336260802426,1,-0.8507256655188732,-0.695981771888179,1.1044376969995657,-0.9115834940401767,0,1,1.7084851514737935,False,True
0.004875400715019266,0,-1.3274936190253817,-1.0417596792253108,0.5239141786601161,0.8077365626180215,1,0,0.25172717665081856,True,False
0.9257384389933673,1,-0.27860412131106305,-0.35020386455104724,1.5369341971211994,-0.9115834940401767,1,1,-0.23666342892730552,False,False
-1.0918828246502041,0,1.533114102013669,-0.004425957213915414,-1.2258476714090278,-0.9115834940401767,0,0,-1.5659746348846333,False,False
-0.09859235639490747,1,0.10281024149414371,-0.004425957213915414,0.41124344332966845,-0.9115834940401767,1,1,0.009508829359021781,False,True
0.19111736351288738,0,-0.3739577120123647,0.6871298574603482,-1.2258476714090278,-0.9115834940401767,1,1,-0.886526208952997,False,False
0.04626250355898996,1,-0.18325053060976135,-0.35020386455104724,-1.2258476714090278,0.8077365626180215,1,1,0.7360021535272739,False,False
0.8119239061724478,0,0.0074566507928420294,-1.3875375865624426,0.8819296589083354,-0.9115834940401767,1,1,1.6280410255728974,True,False
-1.4333264231129623,1,-0.5646648934149681,-0.695981771888179,1.605607473568688,-0.9115834940401767,1,0,-0.0942391659205343,False,True
-0.30552787061476094,1,-0.7553720748175714,0.6871298574603482,0.9643947433154012,-0.9115834940401767,1,1,0.8450861375823667,False,False
0.4394399805767116,1,-0.7553720748175714,-1.3875375865624426,-1.2258476714090278,0.8077365626180215,0,1,1.4290392141087283,False,False
0.5946416162416017,1,-0.5646648934149681,-0.695981771888179,-1.2258476714090278,0.8077365626180215,1,0,0.6698759569683873,False,True
1.0705932989472646,0,-1.8996151632331917,1.378685672134612,-1.2258476714090278,-0.9115834940401767,1,0,1.5572001492358991,False,True
1.3189159160110888,0,0.8656389671045572,-0.695981771888179,0.41357426576649375,0.8077365626180215,1,0,1.4363500717014377,True,False
0.004875400715019266,0,-0.3739577120123647,-1.3875375865624426,1.3978025448449831,2.52705661927622,1,1,-1.22604210168962,True,False
-0.4400359548576657,1,1.0563461485071606,0.3413519501232164,-1.2258476714090278,-0.9115834940401767,1,0,-0.11340184476639702,False,False
0.5325609619756456,0,2.0098820555201775,-0.004425957213915414,0.9954701854348673,0.8077365626180215,1,1,-1.018189462724765,True,False
-0.38830207630270236,0,-1.4228472097266833,0.6871298574603482,1.0252224294495107,-0.9115834940401767,1,0,0.5027344466005687,False,False
0.6877625976405357,1,-0.27860412131106305,-1.0417596792253108,1.147156352869156,-0.9115834940401767,1,0,1.3743996697868757,False,False
-1.9403184329516034,1,-0.3739577120123647,-1.0417596792253108,0.39701185150385626,-0.9115834940401767,1,1,0.31340891850352165,False,False
0.4290932048657189,1,-1.4228472097266833,-1.0417596792253108,0.7069724499982728,-0.9115834940401767,0,1,1.3980807065921839,True,False
0.3463189991777775,0,0.10281024149414371,0.3413519501232164,0.9751014930967178,-0.9115834940401767,1,0,1.5108669828007002,True,False
0.2842383449118215,0,0.9609925578058589,-1.3875375865624426,-1.2258476714090278,0.8077365626180215,1,1,0.04143207863815056,False,True
-0.3262214220367463,1,0.10281024149414371,1.378685672134612,0.4346298799890021,0.8077365626180215,0,0,0.710459102519774,True,False
-0.19171333779384153,0,0.10281024149414371,-0.695981771888179,0.5329771881600545,-0.9115834940401767,1,0,0.7269732626587281,False,True
-0.7711327776094312,1,-0.6600184841162697,0.6871298574603482,-1.2258476714090278,0.8077365626180215,1,0,-1.65942069054945,False,False
1.4534240002539935,1,-1.3274936190253817,0.6871298574603482,-1.2258476714090278,-0.9115834940401767,1,0,-0.1812622463718334,False,True
-1.4643667502459403,1,-1.23214002832408,1.7244635794717436,-1.2258476714090278,0.8077365626180215,1,1,-1.6330429675051068,False,False
-0.8642537590083653,1,-0.27860412131106305,0.6871298574603482,-1.2258476714090278,0.8077365626180215,0,1,-1.6727203200065108,False,False
-0.21240688921582687,0,-1.0414328469214764,1.03290776479748,0.47984940592008024,-0.9115834940401767,1,1,-1.3866928197409276,True,False
0.24285124206785078,0,-1.1367864376227783,-0.35020386455104724,0.04260727887453808,-0.9115834940401767,0,1,-0.8580847592975588,False,False
0.12903670924693136,1,-0.18325053060976135,0.6871298574603482,1.076059136482552,0.8077365626180215,0,1,1.3284641897992304,True,False
-0.2537939920597976,1,2.200589236922781,-0.695981771888179,-1.2258476714090278,-0.9115834940401767,1,1,-0.6099974503566993,False,True
0.615335167663587,1,-0.18325053060976135,0.3413519501232164,0.9505636689391957,-0.9115834940401767,0,1,-0.931470342006883,True,False
0.49117385913167494,1,0.5795781950006521,-0.004425957213915414,1.4098254408032378,-0.9115834940401767,1,0,0.7282475286349757,False,True
1.0705932989472646,0,1.533114102013669,-0.695981771888179,1.3642743139905127,-0.9115834940401767,1,0,-1.5999513512644048,True,False
-1.350552217425021,1,-0.4693113027136664,-0.35020386455104724,0.9219115256744916,-0.9115834940401767,1,1,1.6192441039745908,False,False
0.5739480648196164,0,0.6749317857019538,0.6871298574603482,0.5577801006975882,-0.9115834940401767,1,1,0.8534523336316602,True,False
0.9050448875713819,1,-0.7553720748175714,1.378685672134612,0.04061126274112529,-0.9115834940401767,1,1,-1.4169255103654335,False,True
2.063883767202561,0,0.0074566507928420294,0.3413519501232164,-1.2258476714090278,0.8077365626180215,1,0,0.06662056791999947,False,True
1.029206196103294,0,0.0074566507928420294,0.3413519501232164,-1.2258476714090278,0.8077365626180215,0,0,-1.4054818089602952,False,True
-0.3469149734587316,1,1.4377605113123673,0.3413519501232164,0.4111916757681545,-0.9115834940401767,1,1,-0.9523082771866934,False,False
-0.3572617491697243,1,-0.18325053060976135,1.378685672134612,-1.2258476714090278,-0.9115834940401767,1,0,0.19515188876352027,False,False
-1.0608424975172261,1,-0.6600184841162697,-0.004425957213915414,1.5823375539905324,-0.9115834940401767,1,1,0.9577056532735215,True,False
-1.4850603016679258,1,0.10281024149414371,-0.695981771888179,0.6990951260094143,-0.9115834940401767,1,0,-0.13937683855296332,True,False
1.6396659630518617,0,-0.08789693990845966,-1.0417596792253108,1.2545591377989973,0.8077365626180215,1,1,1.2991334666445387,False,False
0.2325044663568581,0,-0.08789693990845966,-1.0417596792253108,1.4997532278937877,0.8077365626180215,0,0,0.6053302466892654,False,False
-1.6919958158877793,1,0.48422460429935044,0.3413519501232164,-0.23711208851489932,-0.9115834940401767,1,1,-0.8173223331482583,False,True
1.3603030188550596,0,0.1981638321954454,-0.35020386455104724,-1.2258476714090278,-0.9115834940401767,1,0,0.5712919732467768,False,True
1.3189159160110888,1,0.2935174228967471,0.3413519501232164,-1.2258476714090278,0.8077365626180215,1,1,0.10619810755699782,False,False
-0.4400359548576657,0,1.6284676927149706,-0.004425957213915414,-1.2258476714090278,0.8077365626180215,0,1,0.9341400794333102,False,True
-1.2884715631590649,0,-0.18325053060976135,-0.004425957213915414,-0.36722448529827717,-0.9115834940401767,1,0,-0.6479014725598263,False,False
-0.12963268352788548,0,1.3424069206110656,-1.3875375865624426,0.7601782842582385,-0.9115834940401767,1,0,-1.4508088478110828,True,False
0.3152786720447995,1,-0.4693113027136664,0.6871298574603482,-1.2258476714090278,0.8077365626180215,0,0,0.5320399557041474,False,False
0.4394399805767116,1,0.48422460429935044,-0.004425957213915414,0.7711554113654798,0.8077365626180215,1,1,-0.9232187394726478,True,False
-1.2574312360260869,1,2.105235646221479,-1.3875375865624426,-1.2258476714090278,0.8077365626180215,1,1,1.587280686103689,False,False
1.3292626917220816,0,-0.08789693990845966,0.6871298574603482,-1.2258476714090278,0.8077365626180215,1,1,0.6686528146543964,False,True
-1.040148946095241,0,0.5795781950006521,1.03290776479748,0.5572898314385462,-0.9115834940401767,0,0,-0.04289553280416729,True,False
-1.1953505817601309,1,-0.3739577120123647,1.03290776479748,0.6812167258409271,-0.9115834940401767,1,1,0.6163788699969643,False,True
-0.336568197747739,1,0.48422460429935044,-0.004425957213915414,1.3057276059847742,0.8077365626180215,0,0,0.6817787279937892,True,False
-1.9920523115065667,1,-0.3739577120123647,1.378685672134612,1.126619696430491,0.8077365626180215,1,1,-1.6800184836286602,True,False
-1.1539634789161601,1,-0.08789693990845966,-0.004425957213915414,-1.2258476714090278,0.8077365626180215,1,0,-0.9164321602530803,False,False
0.6670690462185503,0,-0.08789693990845966,-1.7333154938995745,-1.2258476714090278,0.8077365626180215,1,1,-1.734682024771572,False,False
-0.6055843662335485,0,0.1981638321954454,-1.0417596792253108,0.9976723101878054,-0.9115834940401767,1,0,-0.17509854115976026,False,True
-0.05720525355093678,1,-0.9460792562201749,-1.3875375865624426,0.8597773096287413,0.8077365626180215,0,1,1.676023364840893,False,False
0.8533110090164185,1,-0.08789693990845966,1.378685672134612,0.5587287452691051,0.8077365626180215,0,1,1.648176966791721,True,False
-0.8849473104303507,0,1.8191748741175742,-0.695981771888179,0.5193160011374235,2.52705661927622,0,1,0.6222700895670097,True,False
-0.8746005347193581,1,-0.4693113027136664,-0.695981771888179,-1.2258476714090278,-0.9115834940401767,0,0,1.5310223997003836,False,False
-0.84356020758638,0,0.2935174228967471,-1.3875375865624426,-1.2258476714090278,-0.9115834940401767,1,1,-0.2862340795254109,False,True
0.3049318963338068,1,-0.4693113027136664,-0.695981771888179,1.070724032495958,-0.9115834940401767,1,0,-0.5836484191636226,False,False
-0.8952940861413433,1,-0.7553720748175714,-0.35020386455104724,-1.2258476714090278,0.8077365626180215,1,0,-0.8098094153666295,False,False
-0.5124633848346144,1,0.0074566507928420294,-0.695981771888179,-0.0615160390469613,-0.9115834940401767,1,0,-1.0139933229495424,False,False
1.24648848603414,0,-0.5646648934149681,-0.004425957213915414,-1.2258476714090278,0.8077365626180215,1,0,-1.5896469771895578,False,True
-0.15032623494987085,0,-0.6600184841162697,1.03290776479748,-1.2258476714090278,0.8077365626180215,1,0,0.6688717421740601,False,True
0.08764960640296066,1,0.0074566507928420294,1.03290776479748,0.47718698260160797,0.8077365626180215,1,1,1.7043495254212426,True,False
0.2842383449118215,0,0.38887101359804876,-1.0417596792253108,1.232601517891661,0.8077365626180215,1,1,1.6300106776898398,True,False
0.8429642333054258,1,0.6749317857019538,-1.7333154938995745,-1.2258476714090278,0.8077365626180215,1,1,1.4652065968051982,False,False
0.004875400715019266,1,-1.0414328469214764,1.7244635794717436,0.04931686771420383,-0.9115834940401767,1,1,-0.4417305238592033,False,False
1.0809400746582574,0,3.7262466881436076,-0.004425957213915414,0.7167494671964894,-0.9115834940401767,1,1,-0.4186184551590098,False,False
0.24285124206785078,1,0.5795781950006521,0.6871298574603482,1.0511560545148446,-0.9115834940401767,1,0,-1.0968451298967166,False,False
0.08764960640296066,1,-1.80426157253189,1.03290776479748,-1.2258476714090278,0.8077365626180215,0,0,0.21704568406993757,False,False
0.7291497004845064,0,0.9609925578058589,-1.3875375865624426,0.6991452908600454,-0.9115834940401767,0,1,1.4490518673121098,False,False
1.1947546074791768,0,-1.23214002832408,-0.695981771888179,0.44511946244570205,-0.9115834940401767,1,1,-1.7330227663183304,False,False
-0.781479553320424,0,-0.8507256655188732,1.03290776479748,-1.2258476714090278,0.8077365626180215,1,0,1.4824364882157455,False,True
-1.1746570303381456,1,0.2935174228967471,-1.3875375865624426,1.8284261170290017,-0.9115834940401767,0,1,0.4706256566832497,False,True
-0.18136656208284888,0,-0.5646648934149681,-0.35020386455104724,0.2623498393375338,-0.9115834940401767,1,1,1.0385222515708594,False,True
0.584294840530609,1,0.10281024149414371,-1.3875375865624426,-1.2258476714090278,0.8077365626180215,1,0,-1.4954512817016514,False,False
-0.5021166091236218,1,-0.08789693990845966,0.6871298574603482,0.5665591098290983,0.8077365626180215,1,0,0.4225417656507713,False,False
0.3463189991777775,1,0.2935174228967471,-1.3875375865624426,0.6603987936423349,-0.9115834940401767,1,1,-1.338163422508784,True,False
-0.30552787061476094,1,0.0074566507928420294,0.3413519501232164,-1.2258476714090278,0.8077365626180215,1,1,-0.7165369019294733,False,False
1.308569140300096,0,-0.8507256655188732,-0.35020386455104724,0.9835102760143059,-0.9115834940401767,1,0,-1.6533811428028575,False,False
1.8362547015607225,1,-0.8507256655188732,-0.35020386455104724,-0.05474394448286726,0.8077365626180215,0,0,1.0708304933269825,False,False
-0.8021731047424093,1,-0.8507256655188732,1.03290776479748,0.8161101694587228,-0.9115834940401767,1,0,1.6147488733861666,True,False
0.2325044663568581,1,0.38887101359804876,1.03290776479748,0.8117261141099694,-0.9115834940401767,0,1,-1.6359740574744885,False,True
-1.7540764701537352,1,0.48422460429935044,1.378685672134612,1.5837535490554677,-0.9115834940401767,1,0,-0.6014804916707508,False,False
0.9050448875713819,1,0.48422460429935044,-1.0417596792253108,-1.2258476714090278,0.8077365626180215,1,0,-0.9924149641170488,False,True
-0.9159876375633287,0,-1.1367864376227783,-0.695981771888179,-1.2258476714090278,0.8077365626180215,1,0,-1.2511944218498723,False,False
0.584294840530609,0,1.3424069206110656,0.3413519501232164,0.5317406967139906,-0.9115834940401767,1,1,-0.8343206030685816,False,True
-0.4814230577016364,0,0.7702853764032556,-0.35020386455104724,0.6798973742422235,-0.9115834940401767,0,1,-0.9096723600946949,True,False
0.04626250355898996,1,-0.6600184841162697,1.378685672134612,0.5923799040482848,-0.9115834940401767,1,0,-0.3131053024115377,True,False
0.24285124206785078,1,0.48422460429935044,-0.695981771888179,0.19899772329195964,-0.9115834940401767,1,0,-0.4583552780430389,True,False
0.12903670924693136,1,1.247053329909764,-1.7333154938995745,0.9586256252217502,-0.9115834940401767,1,0,0.7738637465685281,False,True
-1.4540199745349478,0,-0.08789693990845966,-0.35020386455104724,-1.2258476714090278,-0.9115834940401767,1,0,0.32731820632749364,False,True
0.553254513397631,0,0.5795781950006521,0.3413519501232164,-1.2258476714090278,-0.9115834940401767,1,1,0.6546821436577152,False,False
0.08764960640296066,1,-0.3739577120123647,0.3413519501232164,-1.2258476714090278,0.8077365626180215,1,1,-0.7166203691331576,False,False
0.32562544775579216,1,0.1981638321954454,0.3413519501232164,-1.2258476714090278,0.8077365626180215,0,1,0.5924058718687686,False,False
-0.5435037119675924,0,1.6284676927149706,-0.35020386455104724,0.35066417738239003,-0.9115834940401767,1,1,-0.9709828467810104,False,True
-1.0194553946732554,0,0.2935174228967471,1.03290776479748,0.43074859504417634,-0.9115834940401767,0,1,1.5090060119385544,True,False
-0.6573182447885119,0,-0.18325053060976135,0.3413519501232164,0.4476073505490397,-0.9115834940401767,1,0,1.5986713510564858,True,False
0.36701255059976284,1,-0.18325053060976135,1.378685672134612,0.9307700292657874,-0.9115834940401767,1,0,-1.2605956112248515,False,False
0.48082708342068226,1,-0.8507256655188732,-1.3875375865624426,-1.2258476714090278,0.8077365626180215,0,0,-1.7276746052422565,False,True
1.3189159160110888,0,0.5795781950006521,-1.3875375865624426,1.3729547564027318,0.8077365626180215,1,0,1.2944551298780314,True,False
2.063883767202561,1,-0.27860412131106305,0.6871298574603482,0.4217506556060789,-0.9115834940401767,1,1,-0.22149778579787657,True,False
0.05660927926998263,1,-0.27860412131106305,1.03290776479748,0.34138047459389304,0.8077365626180215,0,1,-1.366982039590871,False,False
0.05660927926998263,0,-0.6600184841162697,-1.3875375865624426,0.4450468596427122,-0.9115834940401767,1,1,-1.444258585111947,False,True
2.0535369914915687,1,2.868064371831893,0.6871298574603482,-0.07195850180370753,-0.9115834940401767,1,1,0.6777484792858897,False,False
-0.19171333779384153,1,0.7702853764032556,-0.695981771888179,-1.2258476714090278,0.8077365626180215,1,0,1.3690722016217152,False,True
1.2361417103231473,1,-0.8507256655188732,1.03290776479748,-1.2258476714090278,0.8077365626180215,0,1,-0.8564150674438568,False,True
0.3152786720447995,1,-0.27860412131106305,-0.004425957213915414,1.0492336028109517,-0.9115834940401767,1,1,1.4790012911141115,False,False
0.09799638211395333,1,-0.18325053060976135,-1.0417596792253108,0.3339892528157814,-0.9115834940401767,1,0,-1.3354476083689049,False,False
-0.015818150706966082,0,-0.27860412131106305,1.03290776479748,-1.2258476714090278,0.8077365626180215,0,1,0.1580599328962385,False,False
1.6189724116298765,0,0.2935174228967471,1.378685672134612,0.462705848691347,0.8077365626180215,1,1,0.5286104969727672,True,False
1.184407831768184,1,0.48422460429935044,0.3413519501232164,-1.2258476714090278,0.8077365626180215,1,1,1.040031442947477,False,False
1.7948675987167517,1,0.9609925578058589,1.03290776479748,0.9094677578384197,-0.9115834940401767,1,1,-0.560010507080218,True,False
-0.3262214220367463,1,-1.3274936190253817,-0.35020386455104724,-1.2258476714090278,-0.9115834940401767,1,0,0.7900539496231822,False,False
-0.9884150675402774,0,-0.3739577120123647,-1.3875375865624426,-1.2258476714090278,0.8077365626180215,1,0,0.02741828291956557,False,True
1.1740610560571914,1,-1.0414328469214764,1.7244635794717436,0.7618853316194862,-0.9115834940401767,1,0,1.1493788703641983,True,False
1.0498997475252794,0,1.3424069206110656,1.03290776479748,0.604979936195428,-0.9115834940401767,1,1,-0.8434221799603356,False,False
1.2568352617451328,1,0.2935174228967471,-0.695981771888179,-0.022607507759001822,0.8077365626180215,1,0,-0.12523071253853688,True,False
0.09799638211395333,0,0.10281024149414371,1.03290776479748,1.453580569800721,-0.9115834940401767,1,1,1.4792249136639828,False,False
0.20146413922388007,1,0.10281024149414371,-1.0417596792253108,1.41780758208383,2.52705661927622,0,0,1.337870769764448,True,False
0.035915727847997285,1,-0.6600184841162697,1.378685672134612,0.7207352488908721,-0.9115834940401767,1,0,1.5646325559439744,False,False
1.0705932989472646,1,2.105235646221479,-0.004425957213915414,1.1240846886272,-0.9115834940401767,1,1,-1.0133443654408967,False,False
-0.38830207630270236,1,0.1981638321954454,0.6871298574603482,-1.2258476714090278,0.8077365626180215,1,0,-0.6919521587542744,False,False
-0.7193988990544679,1,-0.18325053060976135,0.6871298574603482,-1.2258476714090278,0.8077365626180215,1,1,-0.4481056793206099,False,False
-1.3402054417140283,1,0.38887101359804876,1.03290776479748,-1.2258476714090278,-0.9115834940401767,1,1,-0.12016060158473646,False,False
-1.5781812830668598,1,-0.4693113027136664,-0.004425957213915414,-1.2258476714090278,0.8077365626180215,1,1,-0.14569513198185993,False,False
-2.426616891368259,0,-1.3274936190253817,-1.7333154938995745,0.34062543749701585,0.8077365626180215,1,1,1.0508710504659495,True,False
0.5946416162416017,0,1.9145284648188758,-1.0417596792253108,-1.2258476714090278,-0.9115834940401767,1,0,1.3838665895847562,False,False
0.8946981118603892,0,0.5795781950006521,-1.0417596792253108,0.3635554220969341,0.8077365626180215,1,1,-0.3728078281968761,True,False
1.7431337201617885,1,-0.3739577120123647,-1.3875375865624426,-1.2258476714090278,0.8077365626180215,0,1,-1.6816067949587703,False,False
-1.2160441331821163,0,-0.3739577120123647,1.03290776479748,-1.2258476714090278,0.8077365626180215,1,1,1.5269260727895668,False,False
-0.09859235639490747,0,0.10281024149414371,-0.35020386455104724,0.3943370873115865,-0.9115834940401767,1,1,-0.8414041864212591,False,True
0.3877061020217482,1,-1.23214002832408,-1.7333154938995745,-1.2258476714090278,0.8077365626180215,1,0,0.09902357973030596,False,False
1.09128685036925,0,-0.4693113027136664,-1.0417596792253108,1.1493813963877177,-0.9115834940401767,0,0,1.6431604139602847,True,False
1.6189724116298765,1,0.38887101359804876,-1.3875375865624426,0.46980954413708825,0.8077365626180215,1,0,-1.1338011037779958,False,False
1.2257949346121548,1,-0.9460792562201749,-1.0417596792253108,0.7576275698882959,0.8077365626180215,1,0,-0.26461850823127475,False,False
-1.671302264465794,0,-0.08789693990845966,-0.004425957213915414,0.6539706408336851,-0.9115834940401767,0,0,-0.25837203137554804,False,False
-1.0918828246502041,0,0.48422460429935044,-1.3875375865624426,-1.2258476714090278,0.8077365626180215,1,1,-0.30387887249427253,False,True
1.2671820374561256,1,1.1516997392084622,1.03290776479748,0.6364647106743554,0.8077365626180215,1,1,-0.232818546967588,True,False
0.7912303547504624,1,-0.08789693990845966,-1.0417596792253108,-0.2277275752118755,-0.9115834940401767,1,1,-0.7096355553048399,False,True
-0.11928590781689281,1,0.0074566507928420294,0.3413519501232164,1.1871270006591328,-0.9115834940401767,1,0,-1.2115972326420066,False,False
-0.4814230577016364,1,0.38887101359804876,-1.0417596792253108,1.0993928439538427,-0.9115834940401767,1,1,-1.3251917496061996,False,True
-0.6780117962104972,1,-0.18325053060976135,0.3413519501232164,1.218235458622784,-0.9115834940401767,1,1,-0.003181315621136071,True,False
1.2257949346121548,1,1.1516997392084622,1.378685672134612,1.286782761994886,0.8077365626180215,1,0,-1.040426516906334,False,False
-0.7193988990544679,1,-1.0414328469214764,-0.695981771888179,0.4468616091752827,-0.9115834940401767,1,1,-1.2198817003876925,False,False
-1.3091651145810503,1,-0.6600184841162697,-1.3875375865624426,1.0960910992642297,-0.9115834940401767,0,0,1.5241424415466942,False,False
0.33597222346678485,0,-0.3739577120123647,-1.3875375865624426,0.8956815593669315,0.8077365626180215,0,0,1.4960336434759396,True,False
0.8222706818834405,0,-0.18325053060976135,-1.3875375865624426,-1.2258476714090278,0.8077365626180215,1,1,0.42210738841159745,False,False
-1.0298021703842482,1,-1.1367864376227783,-1.0417596792253108,0.599210818101777,-0.9115834940401767,1,1,-0.2601476222439247,False,True
1.1740610560571914,0,0.10281024149414371,1.378685672134612,0.38456471797493014,-0.9115834940401767,1,0,0.41743079054516696,False,False
0.3049318963338068,0,0.7702853764032556,-0.004425957213915414,-1.2258476714090278,0.8077365626180215,1,1,1.386826545295412,False,False
-0.6573182447885119,1,2.200589236922781,0.6871298574603482,0.7180205771976214,-0.9115834940401767,0,1,-1.622625391035263,False,True
0.25319801777884343,1,0.2935174228967471,-1.0417596792253108,0.2585292971351653,0.8077365626180215,1,0,-1.591494558521112,True,False
0.8740045604384039,1,0.1981638321954454,0.6871298574603482,1.657493315145597,-0.9115834940401767,1,1,0.6449703867290271,False,False
0.025568952137004615,1,-0.08789693990845966,1.03290776479748,0.6864388387102857,-0.9115834940401767,1,0,0.8760249955280436,False,False
-0.367608524880717,1,2.5820035997279875,0.6871298574603482,-1.2258476714090278,0.8077365626180215,1,1,-0.44358366967100316,False,False
1.4327304488320083,1,1.1516997392084622,-0.695981771888179,0.451823441797278,-0.9115834940401767,1,0,-0.44906850829311024,True,False
-0.7400924504764532,1,-0.27860412131106305,1.378685672134612,0.854945296588251,-0.9115834940401767,1,1,-0.6813726906872845,False,False
0.6567222705075577,0,0.9609925578058589,-0.004425957213915414,1.0261356541105182,-0.9115834940401767,1,0,0.7272897424726981,True,False
0.3877061020217482,1,-0.6600184841162697,0.3413519501232164,0.7643874838496809,-0.9115834940401767,1,1,0.6724137077404065,False,True
-1.3712457688470063,1,0.6749317857019538,-0.35020386455104724,0.5952474743597529,-0.9115834940401767,0,0,-0.1280320805621926,True,False
0.8946981118603892,0,0.5795781950006521,-1.0417596792253108,-1.2258476714090278,0.8077365626180215,0,1,1.349480883906932,False,True
1.2671820374561256,0,-1.518200800427985,1.03290776479748,-1.2258476714090278,0.8077365626180215,1,0,-0.7534732262398852,False,True
0.01522217642601194,0,-0.5646648934149681,-0.695981771888179,0.7748565516070811,-0.9115834940401767,1,0,1.6656370885724308,False,True
1.8983353558266787,1,-0.08789693990845966,1.03290776479748,-1.2258476714090278,0.8077365626180215,1,1,-0.5843570209449012,False,True
-0.6676650204995045,1,0.2935174228967471,0.3413519501232164,0.8048589787905265,0.8077365626180215,1,0,-1.015655711422922,True,False
-0.336568197747739,1,0.1981638321954454,1.03290776479748,-0.6215809529677379,-0.9115834940401767,1,1,1.6638707138744613,True,False
-0.005471374995973408,1,-0.5646648934149681,-1.7333154938995745,0.3458502749748752,-0.9115834940401767,1,0,-0.8290771237771284,False,False
0.5946416162416017,1,0.1981638321954454,-1.7333154938995745,-1.2258476714090278,-0.9115834940401767,1,0,0.4922892216195042,False,False
-1.1022296003611969,1,-1.6135543911292867,-0.695981771888179,-0.16031226653627995,-0.9115834940401767,0,1,0.17783992126934997,False,True
0.615335167663587,0,-0.7553720748175714,-0.004425957213915414,-1.2258476714090278,0.8077365626180215,1,0,-1.574200327807725,False,True
-1.2988183388700576,0,-1.518200800427985,-0.004425957213915414,-1.2258476714090278,0.8077365626180215,1,0,1.0461024647854589,False,False
1.8052143744277445,1,-0.9460792562201749,-0.695981771888179,1.1601722884903802,0.8077365626180215,0,1,-0.5024972564915167,False,False
0.44978675628770426,0,-0.7553720748175714,1.7244635794717436,-1.2258476714090278,0.8077365626180215,1,0,1.058990670484359,False,False
-0.2848343191927756,1,-1.518200800427985,-1.3875375865624426,0.4732213950643479,0.8077365626180215,0,1,1.5880626694682067,False,False
-0.21240688921582687,1,-0.5646648934149681,1.378685672134612,-1.2258476714090278,0.8077365626180215,1,0,-0.6135821928649339,False,False
-0.8332134318753873,0,-0.9460792562201749,-0.35020386455104724,1.2269415444091274,-0.9115834940401767,1,1,0.5438119614437775,False,False
-0.750439226187446,0,-1.0414328469214764,1.03290776479748,1.3640170788938268,-0.9115834940401767,1,0,1.3519000416937164,False,True
-0.40899562772468767,0,0.38887101359804876,1.03290776479748,-0.18572436948035811,-0.9115834940401767,1,0,0.2592020125207664,False,False
-0.5538504876785851,0,0.6749317857019538,-0.35020386455104724,-1.2258476714090278,0.8077365626180215,1,0,-0.7203059678458442,False,True
2.063883767202561,1,0.48422460429935044,1.03290776479748,-1.2258476714090278,0.8077365626180215,1,1,1.452452460302216,False,True
0.8946981118603892,0,0.38887101359804876,-1.3875375865624426,0.7861535798065251,-0.9115834940401767,1,0,0.6680814120891743,True,False
0.5429077376866382,0,0.2935174228967471,0.6871298574603482,-1.2258476714090278,0.8077365626180215,0,1,-0.47975487794764216,False,False
0.3152786720447995,1,-1.3274936190253817,-0.004425957213915414,-1.2258476714090278,-0.9115834940401767,0,1,-0.16048778104482453,False,False
-1.9817055357955742,0,0.2935174228967471,0.3413519501232164,0.8518145611498307,0.8077365626180215,1,1,1.3492609130472217,False,True
2.063883767202561,0,0.0074566507928420294,-1.0417596792253108,1.1555665782265385,-0.9115834940401767,1,1,1.3337542716127408,False,False
-0.29518109490376826,0,-0.4693113027136664,0.6871298574603482,0.3556391522336242,-0.9115834940401767,1,0,0.674982063153777,True,False
-0.5952375905225558,1,0.48422460429935044,-0.004425957213915414,-1.2258476714090278,-0.9115834940401767,1,0,0.48613977538806064,False,True
0.5946416162416017,0,1.1516997392084622,1.03290776479748,-0.09186272852802753,-0.9115834940401767,1,1,-0.12468261123434322,False,False
2.063883767202561,0,-0.08789693990845966,-1.7333154938995745,0.4863554504776331,-0.9115834940401767,0,1,0.8501044293138799,False,False
0.8533110090164185,1,0.8656389671045572,0.6871298574603482,0.15112971762708927,-0.9115834940401767,1,1,-1.3255590053024104,True,False
0.48082708342068226,1,0.38887101359804876,0.6871298574603482,0.6232309666441616,0.8077365626180215,1,0,-0.6251543989857444,True,False
-2.147253947171457,1,-0.3739577120123647,0.3413519501232164,1.3563030711439235,-0.9115834940401767,0,0,-1.497950776671982,False,False
-0.5641972633895778,1,-1.7089079818305883,-0.35020386455104724,2.1467862027178857,0.8077365626180215,0,1,1.6903418158529258,False,False
-0.05720525355093678,1,-1.3274936190253817,-1.3875375865624426,1.2968836870625118,0.8077365626180215,1,0,-0.12202209411690494,True,False
-0.30552787061476094,1,0.7702853764032556,0.6871298574603482,0.49487546153048584,-0.9115834940401767,1,1,-0.5788965269238686,True,False
